respondent_id,xyz_vaccine,seasonal_vaccine
22595,0.5230672664466047,0.49547346267432313
21115,0.47866529910345634,0.4969338741100457
10948,0.4734808668973775,0.5016118084486322
15658,0.4954683954816537,0.484640097548745
5466,0.5220559263572161,0.5930711715802544
6726,0.5177709270453256,0.4972331282347397
7047,0.45547405024101423,0.5087596542200458
12825,0.4727061992986602,0.5113090155301394
14128,0.5082537276853424,0.509916867202376
10493,0.5150943553988264,0.5146038344640981
8845,0.4997642533126681,0.5036042457758247
10290,0.5042571208994027,0.49953037835776426
4194,0.4856470893326786,0.5454696155394931
8453,0.5001195080416166,0.5203111607422664
20326,0.5143122469711221,0.51510062087008
9586,0.5161303716561272,0.5291951344278987
16689,0.4925872608640763,0.49682027388396377
10300,0.5170565985039636,0.5345970658008572
7241,0.5112736006078744,0.4977238111223413
15377,0.5199825478055609,0.5075821056539077
24043,0.48532584493194136,0.5247105943369719
23830,0.5063961128624898,0.5073366512739509
22511,0.4984281815253438,0.4841636291292355
3525,0.5368778327608665,0.5029910128468483
3396,0.5177709270453256,0.4972331282347397
25925,0.5026046126096007,0.5436465599062043
14962,0.4930761663977099,0.48291985636468626
1288,0.5026046126096007,0.5436465599062043
16247,0.49536958947016085,0.49497083109731427
19960,0.4844066732602674,0.5118242285914241
25675,0.5285896106232725,0.5426223950667112
22348,0.4892420394866239,0.5173303212445027
3964,0.40487138085350394,0.5023432391126759
7573,0.47934348513672703,0.5070343162474108
11833,0.5259932774994236,0.4779576109143252
22930,0.495257594683518,0.5068598148208383
3050,0.48899862378184733,0.49264612602993124
20899,0.49590307682056567,0.4942365720566951
8300,0.4694179440521415,0.5019067240419146
26028,0.52894424037302,0.46595611033443113
5771,0.5164758415537842,0.5073733808305121
7924,0.4611644042318233,0.5114358251636193
24382,0.46388208726074914,0.5039636899543076
9958,0.4892420394866239,0.5173303212445027
23173,0.5177709270453256,0.4972331282347397
7458,0.47962626624819604,0.5365255162620021
16141,0.47961176156887286,0.5194485729351825
5934,0.46847084009072026,0.49912959468753004
5940,0.4808823940316709,0.5155256981665957
17306,0.49383295919448544,0.5025742587538411
7898,0.5177709270453256,0.4972331282347397
8132,0.5806227262303445,0.5583893431456405
16263,0.4527157631713591,0.4993099317622312
22977,0.5112736006078744,0.4977238111223413
8779,0.5234161742702773,0.5068827851914183
16621,0.49585450678571696,0.5514230106692936
10418,0.49130862766231786,0.5178204103211489
13505,0.4898055986437231,0.4870562265126499
4894,0.5402544871451512,0.46226269134110404
18397,0.5112736006078744,0.4977238111223413
17267,0.5239960989265021,0.5034724688974688
12129,0.4984281815253438,0.4841636291292355
22067,0.507491095080457,0.5141036997074743
6,0.5063961128624898,0.5073366512739509
16420,0.3860825225125604,0.4471784593087775
75,0.4694179440521415,0.5019067240419146
14791,0.4909974404211639,0.5069950918063215
8710,0.5006224424177551,0.5050886769342029
4744,0.4971268459044483,0.4882148481588021
1108,0.501435978443925,0.5151954081944181
10455,0.4919328925045215,0.5160858733087248
10574,0.49383592427427014,0.4937459475556609
13078,0.5109703521937247,0.5105838012303759
17226,0.5033421325163008,0.5117994488653925
19571,0.48736563154467877,0.46322708610571317
21095,0.5095800785221297,0.5155887065996524
10867,0.49559181464123847,0.4834099954407735
748,0.5400899207769158,0.5020664300782846
2213,0.4757827612665843,0.494235670924186
23032,0.5259932774994236,0.4779576109143252
12432,0.5358687360022342,0.4731403864673316
6779,0.4839324883452389,0.48785633112856164
22035,0.5112736006078744,0.4977238111223413
7468,0.49590307682056567,0.4942365720566951
8151,0.49590307682056567,0.4942365720566951
19114,0.4964013307972871,0.6438492756406266
18087,0.47734948343161315,0.4867553127164354
2730,0.49130862766231786,0.5178204103211489
26353,0.5387922972988192,0.4739932372815979
16987,0.5063298286982814,0.5100700723972015
6887,0.5177709270453256,0.4972331282347397
4605,0.5112736006078744,0.4977238111223413
24243,0.45121277411029426,0.5162456088999379
3222,0.5098477659961189,0.4917133999879072
2435,0.4892420394866239,0.5173303212445027
11724,0.517439762105662,0.5304947660769742
476,0.5063961128624898,0.5073366512739509
18089,0.5063465970633345,0.5054149641907469
6896,0.4773963523565972,0.45514997210545066
9635,0.5095663630289851,0.48263593443228686
8113,0.49130862766231786,0.5178204103211489
13887,0.4839324883452389,0.48785633112856164
17919,0.4879381106963165,0.4741237691873401
5815,0.47354733705755314,0.46642183785999164
19310,0.505869209694808,0.5138240070956592
19602,0.508104077947393,0.5190482153931835
20867,0.5259932774994236,0.4779576109143252
259,0.46852758068446615,0.4679840436491867
6285,0.5461720900631705,0.4527863942886221
971,0.46272451526796654,0.5148641973194941
7536,0.5153646961380617,0.5111382800621227
25186,0.5036344094071141,0.493808766899557
4037,0.46543995417254386,0.4814240977410616
24707,0.5111347483854047,0.5004213141970183
2393,0.5363161374793527,0.5238744829499192
10132,0.5118843368748441,0.508433263377232
16670,0.5469624197148016,0.47303861276544734
5195,0.5264122684151062,0.4957120560216339
12796,0.5277484892980105,0.4950700390942136
21193,0.495257594683518,0.5068598148208383
1489,0.541179730748032,0.49584767581929773
22544,0.4973790679297837,0.5061674326977204
9565,0.519014209179838,0.5063642189127959
911,0.5208871950652967,0.5194276911446645
6290,0.47240300697459103,0.5072645702167436
6974,0.45543011543022055,0.513043878116301
19278,0.49590307682056567,0.4942365720566951
18181,0.5112736006078744,0.4977238111223413
7923,0.5456187572012692,0.5271594836170626
6292,0.5047146013314214,0.5192526727647764
5163,0.49383592427427014,0.4937459475556609
8211,0.49383592427427014,0.4937459475556609
6481,0.5584055199664162,0.4735741159223384
9747,0.4849369745068372,0.5018279959525486
14757,0.48627012044264206,0.4946946958358108
21399,0.5129055491013232,0.6386714404609978
19472,0.541179730748032,0.49584767581929773
1147,0.5100178763528485,0.5117513855668021
346,0.47362687698162,0.5335773357075126
20912,0.5188291746821302,0.5079426996009069
17295,0.4783952062388616,0.5337805761957872
15915,0.5510658759531555,0.5598690283893977
26404,0.5387922972988192,0.4739932372815979
17191,0.52894424037302,0.46595611033443113
26022,0.5181517334352859,0.5918597085235718
23593,0.4984278846367921,0.4833995472376665
26355,0.5085386749188099,0.5100087071009826
10423,0.4892420394866239,0.5173303212445027
12114,0.544207903981297,0.5052569382746607
14854,0.5095800785221297,0.5155887065996524
96,0.45121277411029426,0.5162456088999379
624,0.46644752112408405,0.4700166464940939
19565,0.4973790679297837,0.5061674326977204
1937,0.5063961128624898,0.5073366512739509
99,0.6003882272652222,0.6010875530400376
22508,0.4960150091445474,0.48014898251615423
20918,0.5095800785221297,0.5155887065996524
4610,0.522477112156343,0.5214441486900665
14095,0.4408683456549953,0.5741893253785982
20793,0.5122555097820009,0.43948341545018865
25776,0.5128779322225108,0.5116018591786976
22363,0.5006224424177551,0.5050886769342029
20216,0.5170565985039636,0.5345970658008572
963,0.49590307682056567,0.4942365720566951
18075,0.4747970640437623,0.47731183117043224
22536,0.4743223957312928,0.4692453907398346
25758,0.5371552484316389,0.5068927156936773
1456,0.5367022002362869,0.4948573756596944
13468,0.49590307682056567,0.4942365720566951
3616,0.527610546606327,0.50608750234112
3581,0.5006224424177551,0.5050886769342029
6703,0.5214153029623497,0.4726704058840994
4903,0.5177709270453256,0.4972331282347397
6435,0.4757827612665843,0.494235670924186
19179,0.5106607636093305,0.49224375248859986
10424,0.5231652005700755,0.49613010442383537
13719,0.48751087838902174,0.4971513459590218
2157,0.47934348513672703,0.5070343162474108
20865,0.5131801285171187,0.4982932544425714
16015,0.4979038123366047,0.514459052058728
7298,0.5047146013314214,0.5192526727647764
10341,0.4673152413343857,0.4878743460845351
2308,0.48162752254032526,0.5067424336150583
2583,0.47762548716214265,0.502735004066444
3077,0.5063961128624898,0.5073366512739509
3946,0.5016119173258909,0.49700985982608087
2797,0.48941737639280736,0.5058735970341879
7784,0.49280427724128445,0.46018662696433227
23847,0.5615785052812651,0.4799372342268321
5770,0.520819990576437,0.5041549590753109
10914,0.49383592427427014,0.4937459475556609
7921,0.5095800785221297,0.5155887065996524
13958,0.5061275537432867,0.5266046123861562
1346,0.5444570312435646,0.47293607576299607
24281,0.5339018689085077,0.5086236693584916
20362,0.5164758415537842,0.5073733808305121
23815,0.5063961128624898,0.5073366512739509
14170,0.5175864844730872,0.510629958540073
19471,0.5259932774994236,0.4779576109143252
17234,0.49877692597243134,0.4986255937723737
22151,0.5164758415537842,0.5073733808305121
14764,0.5112736006078744,0.4977238111223413
10175,0.49383592427427014,0.4937459475556609
5998,0.4852973206830162,0.4889789452454521
22428,0.5033421325163008,0.5117994488653925
14910,0.5177709270453256,0.4972331282347397
18697,0.4689009219578042,0.5207806743392892
10285,0.5259932774994236,0.4779576109143252
21448,0.3637917332092063,0.47249261794715663
2740,0.48899862378184733,0.49264612602993124
19306,0.5085386749188099,0.5100087071009826
8483,0.49446246742764666,0.5144227030288661
21285,0.46845541978636657,0.5243528701339467
26622,0.5368778327608665,0.5029910128468483
14032,0.4914671949820022,0.509036678567846
11778,0.46911448952233237,0.47034007593017496
15272,0.4844066732602674,0.5118242285914241
5284,0.5368778327608665,0.5029910128468483
3096,0.508104077947393,0.5190482153931835
17394,0.4852973206830162,0.4889789452454521
26308,0.5063961128624898,0.5073366512739509
14938,0.5368778327608665,0.5029910128468483
7326,0.5301294261663282,0.5087772460470128
13022,0.5095800785221297,0.5155887065996524
9084,0.5265279245015085,0.5037032652849232
734,0.48899862378184733,0.49264612602993124
19202,0.5078347509001041,0.48255854721454394
16089,0.4637819629787538,0.48528385421579084
10605,0.48872615183803664,0.49341351238787595
23892,0.44162917494090154,0.5634739971166889
14299,0.5171064171553099,0.4904265915900316
5910,0.5085386749188099,0.5100087071009826
4143,0.4910921993376462,0.5150587897424306
6815,0.48824821125793383,0.5098088747513735
22369,0.488482528498971,0.5065044858627833
25390,0.52894424037302,0.46595611033443113
16912,0.48941737639280736,0.5058735970341879
2346,0.477263712294149,0.5703111889716445
10122,0.48117504710280684,0.5202689953460157
13837,0.4892420394866239,0.5173303212445027
26520,0.5062770134986087,0.5127199947532523
2508,0.48158239592915886,0.4779560319598216
26517,0.4588955860641983,0.5082152835323221
18774,0.45547405024101423,0.5087596542200458
22047,0.5107871739740979,0.5730360746806084
26067,0.5232670172843761,0.5207782696492494
14753,0.4954683954816537,0.484640097548745
23672,0.5027960823232626,0.49543134739303407
5871,0.4798757444281848,0.5303277807170055
14639,0.4956061166924537,0.5076520469362746
19248,0.49130862766231786,0.5178204103211489
25992,0.48887011322224816,0.5210642311927275
7029,0.5516263634949652,0.6030155135950535
16981,0.5039441902913969,0.511068383561438
18164,0.544207903981297,0.5052569382746607
11458,0.5095800785221297,0.5155887065996524
24286,0.5001195080416166,0.5203111607422664
20364,0.49021401267810744,0.4710877028711736
10339,0.48644251169797686,0.48341868875580374
1510,0.4604286741692623,0.4805266510587072
5047,0.4909974404211639,0.5069950918063215
17682,0.4984281815253438,0.4841636291292355
22137,0.5071976407769782,0.5069953181139265
14592,0.5177709270453256,0.4972331282347397
14767,0.4982135698866775,0.5189867415905213
25722,0.46977760707930377,0.5072726490399948
14946,0.5039441902913969,0.511068383561438
2864,0.5574347589327255,0.5782987395787462
20774,0.4909260414031302,0.501800972662002
7870,0.5040086533955007,0.4681723126329252
21661,0.46474426237191957,0.5185441696748087
18353,0.46528910336407076,0.5033497904643931
22506,0.48840128604665034,0.4889736278152972
16744,0.5232223492051404,0.491519254770092
21289,0.5051377106662726,0.505344614848995
8466,0.45566597123805486,0.5415475013965919
194,0.5243614044216047,0.49165016011232004
2476,0.5112736006078744,0.4977238111223413
21521,0.49460281898948033,0.5207777906076179
19505,0.5112736006078744,0.4977238111223413
24607,0.5008305806462648,0.4776364869720792
18403,0.476347611854172,0.546253169991449
430,0.46543995417254386,0.4814240977410616
11057,0.49559181464123847,0.4834099954407735
14094,0.5112736006078744,0.4977238111223413
13010,0.5157120005341537,0.5119108122660109
15277,0.4954683954816537,0.484640097548745
8443,0.5053791632234144,0.47378317319859353
3784,0.4839324883452389,0.48785633112856164
5339,0.528751294931636,0.514273771944109
10802,0.49360787094706354,0.472856614675778
7755,0.4809462047174001,0.5295354615237878
24847,0.4968550363566192,0.5326270387617162
3874,0.5462490626334657,0.5061967429662642
14937,0.5354640518523492,0.4957951854995638
2851,0.49533554711363287,0.5383077442778239
1747,0.5209651790485094,0.4807748337592591
2907,0.4892420394866239,0.5173303212445027
8936,0.49383592427427014,0.4937459475556609
20845,0.36865851202266564,0.5622705643176951
1052,0.45121277411029426,0.5162456088999379
12644,0.5234161742702773,0.5068827851914183
9742,0.47934348513672703,0.5070343162474108
9391,0.4866062583002222,0.45247208428105945
25526,0.49130862766231786,0.5178204103211489
18906,0.5006224424177551,0.5050886769342029
24101,0.5301294261663282,0.5087772460470128
16115,0.49559181464123847,0.4834099954407735
8365,0.5189789631162555,0.5163425418874614
14784,0.4930761663977099,0.48291985636468626
12506,0.5131801285171187,0.4982932544425714
24111,0.465130170026261,0.4706170250827031
19615,0.48684088230702294,0.5173855934888162
9961,0.47659120746417116,0.4759384002673354
12291,0.4925872608640763,0.49682027388396377
22507,0.48887011322224816,0.5210642311927275
8696,0.4570135867335971,0.5108543922559898
25227,0.5259932774994236,0.4779576109143252
16966,0.5286628563581867,0.43156546764245346
23206,0.5232019675997984,0.5751614346384897
7885,0.5215250703049508,0.4979902262754988
11570,0.5006515423440271,0.5115771071858275
25558,0.5049858528141531,0.5166477523294247
22451,0.5177709270453256,0.4972331282347397
17031,0.5035697893548541,0.5055793164572668
12321,0.4852973206830162,0.4889789452454521
12136,0.5063961128624898,0.5073366512739509
21824,0.48563104117079786,0.5190553796258199
17077,0.519014209179838,0.5063642189127959
1808,0.4655610319522198,0.6334939378351597
16060,0.46532898122617405,0.5227447869702193
718,0.5328145461831594,0.5071645348679193
14447,0.5000231265967958,0.5390131631726804
20870,0.507491095080457,0.5141036997074743
